id,svg
639cdf9c5a3f7bb32fe2c924f9ed43c8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1795F8"" fill-opacity=""1.0""  filling=""0"" d=""M164.0625 100.0 L164.0625 100.0 C164.0625 100.0 164.0625 100.0 164.0625 100.0 A6.25 6.25 0.0 0 0 164.0625 100.0 Z M164.0625 100.0 L164.0625 100.0 C164.0625 100.0 164.0625 100.0 164.0625 100.0 A6.25 6.25 0.0 0 0 164.0625 100.0 Z""></path>
<path fill=""#1795F8"" fill-opacity=""1.0""  filling=""0"" d=""M164.0625 100.0 L164.0625 100.0 C164.0625 100.0 164.0625 100.0 164.0625 100.0 A6.25 6.25 0.0 0 0 164.0625 100.0 Z M164.0625 100.0 L164.0625 100.0 C164.0625 100.0 164.0625 100.0 164.0625 100.0 A6.25 6.25 0.0 0 0 164.0625 100.0 Z""></path>
<path fill=""#1795F8"" fill-opacity=""1.0""  filling=""0"" d=""M164.0625 100.0 L164.0625 100.0 C164.0625 100.0 164.0625 100.0 164.0625 100.0 A6.25 6.25 0.0 0 0 164.0625 100.0 Z M164.0625 100.0 L164.0625 100.0 C164.0625 100.0 164.0625 100.0 164.0625 100.0 A6.25 6.25 0.0 0 0 164.0625 100.0 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0004039,"<svg width=""400"" height=""400"" viewBox=""-25 -18 60 36"">
    <!-- Black Background -->
    <rect x=""-25"" y=""-18"" width=""60"" height=""36"" fill=""#000""/>
    
    <!-- Flower Center (Red) -->
    <circle cx=""0"" cy=""0"" r=""7"" fill=""#ff0000""/>
    
    <!-- Petals -->
    <g transform=""translate(0,-9)"">
        <!-- Red Petal -->
        <path d=""M-10,0 Q-15,5 -10,10 L0,15 L10,10 Q15,5 10,0 Z"" 
              stroke=""#ff0000"" stroke-width=""2"" fill=""none""/>
        
        <!-- White Petal -->
        <path d=""M-10,0 Q-15,5 -10,10 L0,15 L10,10 Q15,5 10,0 Z""
              stroke=""#ffffff"" stroke-width=""2"" fill=""none""/>
        
        <!-- Additional Red Petals -->
        <path d=""M-10,0 Q-15,5 -10,10 L0,15 L10,10 Q15,5 10,0 Z"" 
              transform=""rotate(60)"" stroke=""#ff0000"" stroke-width=""2"" fill=""none""/>
        <path d=""M-10,0 Q-15,5 -10,10 L0,15 L10,10 Q15,5 10,0 Z"" 
              transform=""rotate(-60)"" stroke=""#ff0000"" stroke-width=""2"" fill=""none""/>
    </g>
</svg>"
bb49941826f148b8df0fc8ccffc8ed31,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M45.833396911621094 75.0 L45.833396911621094 125.0 A16.666601181030273 16.666601181030273 0.0 0 0 62.5 141.66659545898438 L137.5 141.66659545898438 A16.666601181030273 16.666601181030273 0.0 0 0 154.16659545898438 125.0 L154.16659545898438 75.0 C154.16659545898438 68.3333969116211 148.33340454101562 62.5 141.66659545898438 62.5 L62.5 62.5 A16.666601181030273 16.666601181030273 0.0 0 0 45.833396911621094 75.0 Z M137.5 125.0 A8.333398818969727 8.333398818969727 0.0 0 1 137.5 137.5 L62.5 137.5 A8.333398818969727 8.333398818969727 0.0 0 1 62.5 125.0 L137.5 125.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.666603088378906 L100.0 183.33340454101562 L183.33340454101562 183.33340454101562 L183.33340454101562 16.666603088378906 L100.0 16.666603088378906 Z""></path></svg>"
ea729a2f4580947d41485f3775bd5707,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1E1C1B"" fill-opacity=""1.0""  filling=""0"" d=""M98.57499694824219 187.5 C50.0 187.5 12.5 149.97499084472656 12.5 101.4749984741211 L12.5 98.52499389648438 A12.5 12.5 0.0 0 1 25.0 86.02499389648438 L25.0 113.9749984741211 A12.5 12.5 0.0 0 1 12.5 125.4749984741211 L12.5 128.52499389648438 A12.5 12.5 0.0 0 1 12.5 140.02499389648438 L12.5 142.52499389648438 A12.5 12.5 0.0 0 1 25.0 130.02499389648438 L25.0 102.52499389648438 C25.0 98.52499389648438 28.524993896484375 95.02499389648438 32.524993896484375 95.02499389648438 L167.47499084472656 95.02499389648438 C171.47499084472656 95.02499389648438 175.0 98.52499389648438 175.0 102.52499389648438 L175.0 130.02499389648438 A12.5 12.5 0.0 0 1 167.5 140.02499389648438 L167.5 142.52499389648438 A12.5 12.5 0.0 0 1 175.0 130.02499389648438 L175.0 128.52499389648438 A12.5 12.5 0.0 0 1 162.5 113.9749984741211 L162.5 101.4749984741211 C162.5 149.97499084472656 125.0 187.5 98.57499694824219 187.5 Z M100.0 162.5 C64.72500610351562 162.5 37.5 135.27500915527344 37.5 100.0 C37.5 64.72500610351562 64.72500610351562 37.5 100.0 37.5 C135.27500915527344 37.5 162.5 64.72500610351562 162.5 100.0 C162.5 135.27500915527344 135.27500915527344 162.5 100.0 162.5 Z""></path>
<path fill=""#1E1C1B"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 162.5 C64.72500610351562 162.5 37.5 135.27500915527344 37.5 100.0 C37.5 64.72500610351562 64.72500610351562 37.5 100.0 37.5 C135.27500915527344 37.5 162.5 64.72500610351562 162.5 100.0 C162.5 135.27500915527344 135.27500915527344 162.5 100.0 162.5 Z M100.0 143.75 C81.25 143.75 68.75 131.25 68.75 112.5 C68.75 93.75 81.25 81.25 100.0 81.25 C118.75 81.25 131.25 93.75 131.25 112.5 C131.25 131.25 118.75 143.75 100.0 143.75 Z""></path></svg>"
e33ef0e67b141c3ca4c25fd009081b9f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M95.8333969116211 74.1666030883789 L104.1666030883789 74.1666030883789 C108.3333969116211 74.1666030883789 108.3333969116211 74.1666030883789 108.3333969116211 78.3333969116211 L108.3333969116211 121.6666030883789 C108.3333969116211 125.8333969116211 108.3333969116211 125.8333969116211 104.1666030883789 125.8333969116211 L95.8333969116211 125.8333969116211 C91.6666030883789 125.8333969116211 91.6666030883789 125.8333969116211 91.6666030883789 121.6666030883789 L91.6666030883789 78.3333969116211 C91.6666030883789 74.1666030883789 91.6666030883789 74.1666030883789 95.8333969116211 74.1666030883789 Z M100.0 16.666603088378906 A8.333398818969727 8.333398818969727 0.0 0 1 108.3333969116211 25.0 L108.3333969116211 175.0 A8.333398818969727 8.333398818969727 0.0 0 1 91.6666030883789 175.0 L91.6666030883789 25.0 A8.333398818969727 8.333398818969727 0.0 0 1 100.0 16.666603088378906 Z""></path></svg>"
39ae60955e6b585fc27304e970ce565e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
6afe00f782bd17861b66844966a4f5b7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ca98032e0ec54cff276b43ce2c8bcc96,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
f08f803eca6e2ccf56623f2b88111307,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#666666"" fill-opacity=""1.0""  filling=""0"" d=""M95.8333969116211 47.916603088378906 L95.8333969116211 152.08340454101562 C95.8333969116211 154.16659545898438 97.9166030883789 156.25 100.0 156.25 C102.0833969116211 156.25 104.1666030883789 154.16659545898438 104.1666030883789 152.08340454101562 L104.1666030883789 47.916603088378906 A16.666601181030273 16.666601181030273 0.0 0 1 120.8333969116211 31.25 L179.16659545898438 31.25 A16.666601181030273 16.666601181030273 0.0 0 1 195.83340454101562 47.916603088378906 L195.83340454101562 152.08340454101562 A16.666601181030273 16.666601181030273 0.0 0 1 179.16659545898438 168.75 L120.8333969116211 168.75 A16.666601181030273 16.666601181030273 0.0 0 1 104.1666030883789 152.08340454101562 L104.1666030883789 104.1666030883789 A16.666601181030273 16.666601181030273 0.0 0 1 120.8333969116211 87.5 L170.83340454101562 87.5 A16.666601181030273 16.666601181030273 0.0 0 1 187.5 104.1666030883789 L187.5 152.08340454101562 A16.666601181030273 16.666601181030273 0.0 0 1 179.16659545898438 168.75 L120.8333969116211 168.75 A16.666601181030273 16.666601181030273 0.0 0 1 104.1666030883789 152.08340454101562 L104.1666030883789 104.1666030883789 L104.1666030883789 47.916603088378906 L95.8333969116211 47.916603088378906 Z M100.0 141.66659545898438 A8.333398818969727 8.333398818969727 0.0 0 1 91.6666030883789 133.33340454101562 L91.6666030883789 104.1666030883789 A8.333398818969727 8.333398818969727 0.0 0 1 104.1666030883789 104.1666030883789 L104.1666030883789 133.33340454101562 A8.333398818969727 8.333398818969727 0.0 0 1 100.0 141.66659545898438 Z""></path></svg>"
a53ec4a5f72d175bcab07aa5d4ca0825,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M45.8796875 16.66015625 L154.1203125 16.66015625 C160.01953125 16.66015625 160.01953125 16.66015625 160.01953125 22.55859375 L160.01953125 177.44140625 C160.01953125 183.33984375 160.01953125 183.33984375 154.1203125 183.33984375 L45.8796875 183.33984375 C40.0 183.33984375 40.0 183.33984375 40.0 177.44140625 L40.0 22.55859375 C40.0 16.66015625 40.0 16.66015625 45.8796875 16.66015625 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M154.1203125 16.66015625 L45.8796875 16.66015625 C39.9609375 16.66015625 39.9609375 16.66015625 39.9609375 22.55859375 L39.9609375 177.44140625 C39.9609375 183.33984375 39.9609375 183.33984375 45.8796875 183.33984375 L154.1203125 183.33984375 C160.01953125 183.33984375 160.01953125 183.33984375 160.01953125 177.44140625 L160.01953125 22.55859375 C160.01953125 16.66015625 160.01953125 16.66015625 154.1203125 16.66015625 Z M154.1203125 177.44140625 L45.8796875 177.44140625 C40.0 177.44140625 40.0 177.44140625 40.0 171.54296875 L40.0 28.45703125 C40.0 22.55859375 40.0 22.55859375 45.8796875 22.55859375 L154.1203125 22.55859375 C160.01953125 22.55859375 160.01953125 22.55859375 160.01953125 28.45703125 L160.01953125 171.54296875 C160.01953125 177.44140625 160.01953125 177.44140625 154.1203125 177.44140625 Z""></path></svg>"
01b96b3b48ebec80ad1c1fd978143edf,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a95fdba762ea7be4d915dd4d03f5b2f4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M98.5746078491211 187.14276123046875 C50.714256286621094 187.14276123046875 11.428512573242188 147.85723876953125 11.428512573242188 100.0 C11.428512573242188 52.14277648925781 50.714256286621094 12.857223510742188 98.5746078491211 12.857223510742188 C146.4353485107422 12.857223510742188 185.71426391601562 52.14277648925781 185.71426391601562 100.0 C185.71426391601562 147.85723876953125 146.4353485107422 187.14276123046875 98.5746078491211 187.14276123046875 Z M98.5746078491211 28.571487426757812 A68.57148742675781 68.57148742675781 0.0 1 0 98.5746078491211 171.4285125732422 A68.57148742675781 68.57148742675781 0.0 0 0 98.5746078491211 28.571487426757812 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.428512573242188 L100.0 16.428512573242188 C147.14276123046875 16.428512573242188 185.71426391601562 54.000003814697266 185.71426391601562 100.0 C185.71426391601562 145.99999237060547 147.14276123046875 183.5714874267578 100.0 183.5714874267578 L100.0 183.5714874267578 C52.85722732543945 183.5714874267578 14.285743713378906 145.0 14.285743713378906 100.0 C14.285743713378906 54.999996185302734 52.85722732543945 16.428512573242188 100.0 16.428512573242188 Z M100.0 164.28573608398438 C60.000003814697266 164.28573608398438 28.571487426757812 132.85723876953125 28.571487426757812 100.0 C28.571487426757812 67.14277648925781 60.000003814697266 35.714256286621094 100.0 35.714256286621094 C139.99999237060547 35.714256286621094 171.4285125732422 67.14277648925781 171.4285125732422 100.0 C171.4285125732422 132.85723876953125 139.99999237060547 164.28573608398438 100.0 164.28573608398438 Z""></path></svg>"
86c7a83cb9e81bdf455a99e659137ef2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M98.5746078491211 18.75 C141.05078125 18.75 175.0 52.69921875 175.0 95.17578125 L175.0 104.82421875 C175.0 147.3046875 141.05078125 181.25 98.5746078491211 181.25 C56.09765625 181.25 22.1484375 147.3046875 22.1484375 104.82421875 L22.1484375 95.17578125 C22.1484375 52.69921875 56.09765625 18.75 98.5746078491211 18.75 Z M98.5746078491211 16.66015625 A81.25 81.25 0.0 1 0 98.5746078491211 175.0 A81.25 81.25 0.0 0 0 98.5746078491211 16.66015625 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 18.75 C142.4765625 18.75 176.5234375 52.69921875 176.5234375 95.17578125 L176.5234375 104.82421875 C176.5234375 147.3046875 142.4765625 181.25 100.0 181.25 C57.5234375 181.25 23.4765625 147.3046875 23.4765625 104.82421875 L23.4765625 95.17578125 C23.4765625 52.69921875 57.5234375 18.75 100.0 18.75 Z M100.0 16.66015625 A73.4375 73.4375 0.0 1 1 100.0 175.0 A73.4375 73.4375 0.0 0 1 100.0 16.66015625 Z""></path></svg>"
b41d7e3e022e43081f5192ee07f4d4f7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
fa36047dea04e51d93fb31470871d5e9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M45.833396911621094 75.0 L154.16659545898438 75.0 C160.41659545898438 75.0 160.41659545898438 75.0 160.41659545898438 81.25 L160.41659545898438 118.75 C160.41659545898438 125.0 160.41659545898438 125.0 154.16659545898438 125.0 L45.833396911621094 125.0 C39.583396911621094 125.0 39.583396911621094 125.0 39.583396911621094 118.75 L39.583396911621094 81.25 C39.583396911621094 75.0 39.583396911621094 75.0 45.833396911621094 75.0 Z M100.0 100.0 A16.666601181030273 16.666601181030273 0.0 1 0 100.0 150.0 A16.666601181030273 16.666601181030273 0.0 0 0 100.0 100.0 Z""></path></svg>"
368f07a008f8a3e39b1497d2de618441,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c40d4f88519b6bb02fe8fca55bab9fa3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#010101"" fill-opacity=""1.0""  filling=""0"" d=""M64.5833969116211 75.0 L135.41659545898438 75.0 C137.5 75.0 139.58340454101562 73.3333969116211 140.83340454101562 71.6666030883789 A16.666601181030273 16.666601181030273 0.0 0 0 140.83340454101562 58.333396911621094 C139.58340454101562 56.66659927368164 137.5 55.0 135.41659545898438 55.0 L64.5833969116211 55.0 C62.5 55.0 60.416603088378906 56.66659927368164 59.166603088378906 58.333396911621094 A16.666601181030273 16.666601181030273 0.0 0 0 59.166603088378906 71.6666030883789 C60.416603088378906 73.3333969116211 62.5 75.0 64.5833969116211 75.0 Z M135.41659545898438 125.0 L64.5833969116211 125.0 C62.5 125.0 60.416603088378906 126.6666030883789 59.166603088378906 128.33340454101562 A16.666601181030273 16.666601181030273 0.0 0 0 59.166603088378906 141.66659545898438 C60.416603088378906 143.33340454101562 62.5 145.0 64.5833969116211 145.0 L135.41659545898438 145.0 C137.5 145.0 139.58340454101562 143.33340454101562 140.83340454101562 141.66659545898438 A16.666601181030273 16.666601181030273 0.0 0 0 140.83340454101562 128.33340454101562 C139.58340454101562 126.6666030883789 137.5 125.0 135.41659545898438 125.0 Z""></path>
<path fill=""#010101"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 100.0 L100.0 158.33340454101562 C100.0 160.41659545898438 98.3333969116211 162.5 96.6666030883789 162.5 L103.3333969116211 162.5 C101.6666030883789 162.5 100.0 160.41659545898438 100.0 158.33340454101562 Z M100.0 100.0 L100.0 108.3333969116211 C100.0 110.4166030883789 98.3333969116211 112.5 96.6666030883789 112.5 L103.3333969116211 112.5 C101.6666030883789 112.5 100.0 110.4166030883789 100.0 108.3333969116211 Z""></path></svg>"
ae0d69831dfeb9bb21e44699e9483e11,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M95.8333969116211 47.916603088378906 L95.8333969116211 152.08340454101562 C95.8333969116211 154.16659545898438 97.9166030883789 156.25 100.0 156.25 C102.0833969116211 156.25 104.1666030883789 154.16659545898438 104.1666030883789 152.08340454101562 L104.1666030883789 47.916603088378906 C104.1666030883789 45.833396911621094 102.0833969116211 43.75 100.0 43.75 C97.9166030883789 43.75 95.8333969116211 45.833396911621094 95.8333969116211 47.916603088378906 Z""></path></svg>"
5bc26faa106b61de6c697d8389b2494c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
thesantatitan_deepseek-svg-dataset_0003317,"<svg width=""400"" height=""400"" viewBox=""-25 -18 60 36"">
    <!-- Black Background -->
    <rect x=""-25"" y=""-18"" width=""60"" height=""36"" fill=""#000""/>
    
    <!-- Flower Center -->
    <circle cx=""0"" cy=""0"" r=""7"" fill=""#FF0000""/>
    
    <!-- Petals -->
    <g transform=""translate(0,-9)"">
        <path d=""M-10,0 Q-15,5 -10,10 T10,10 T15,5 M-10,0 L10,0 Z"" 
              stroke=""#FFFFFF"" stroke-width=""2"" fill=""none""/>
        
        <path d=""M-10,0 Q-15,5 -10,10 T10,10 T15,5 M-10,0 L10,0 Z"" 
              stroke=""#FFFFFF"" stroke-width=""2"" fill=""none""/>
        
        <path d=""M-10,0 Q-15,5 -10,10 T10,10 T15,5 M-10,0 L10,0 Z"" 
              stroke=""#FFFFFF"" stroke-width=""2"" fill=""none""/>
        
        <path d=""M-10,0 Q-15,5 -10,10 T10,10 T15,5 M-10,0 L10,0 Z"" 
              stroke=""#FFFFFF"" stroke-width=""2"" fill=""none""/>
        
        <path d=""M-10,0 Q-15,5 -10,10 T10,10 T15,5 M-10,0 L10,0 Z"" 
              stroke=""#FFFFFF"" stroke-width=""2"" fill=""none""/>
    </g>
</svg>"
5a89b390d26eb0c79fa762f9bb6e0ea2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
1bdce14177d6c7d19c56eb84d7d8de03,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#666666"" fill-opacity=""1.0""  filling=""0"" d=""M95.8333969116211 47.916603088378906 L104.1666030883789 47.916603088378906 C107.0833969116211 47.916603088378906 109.5833969116211 45.416603088378906 109.5833969116211 42.5 C109.5833969116211 39.583396911621094 107.0833969116211 37.083396911621094 104.1666030883789 37.083396911621094 L95.8333969116211 37.083396911621094 C92.9166030883789 37.083396911621094 90.4166030883789 39.583396911621094 90.4166030883789 42.5 C90.4166030883789 45.416603088378906 92.9166030883789 47.916603088378906 95.8333969116211 47.916603088378906 Z M104.1666030883789 162.5 A12.5 12.5 0.0 1 1 104.1666030883789 179.16659545898438 A12.5 12.5 0.0 0 1 104.1666030883789 162.5 Z""></path>
<path fill=""#666666"" fill-opacity=""1.0""  filling=""0"" d=""M104.1666030883789 162.5 A12.5 12.5 0.0 1 1 104.1666030883789 179.16659545898438 A12.5 12.5 0.0 0 1 104.1666030883789 162.5 Z""></path>
<path fill=""#666666"" fill-opacity=""1.0""  filling=""0"" d=""M104.1666030883789 162.5 A12.5 12.5 0.0 1 1 104.1666030883789 179.16659545898438 A12.5 12.5 0.0 0 1 104.1666030883789 162.5 Z""></path>
<path fill=""#666666"" fill-opacity=""1.0""  filling=""0"" d=""M104.1666030883789 162.5 A12.5 12.5 0.0 1 1 104.1666030883789 179.16659545898438 A12.5 12.5 0.0 0 1 104.1666030883789 162.5 Z""></path>
<path fill=""#666666"" fill-opacity=""1.0""  filling=""0"" d=""M104.1666030883789 162.5 A12.5 12.5 0.0 1 1 104.1666030883789 179.16659545898438 A12.5 12.5 0.0 0 1 104.1666030883789 162.5 Z""></path></svg>"
869fc1019e4860633ff8ce833e1f44ef,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#040000"" fill-opacity=""1.0""  filling=""0"" d=""M58.769920349121094 166.66015625 L141.23007202148438 166.66015625 C144.53125 166.66015625 147.109375 164.08203125 147.109375 160.78125 L147.109375 100.0 L147.109375 59.21875 C147.109375 55.91796875 144.53125 53.341796875 141.23007202148438 53.341796875 L58.769920349121094 53.341796875 C55.46875 53.341796875 52.890625 55.91796875 52.890625 59.21875 L52.890625 100.0 L52.890625 160.78125 C52.890625 164.08203125 55.46875 166.66015625 58.769920349121094 166.66015625 Z M100.0 141.23007202148438 A6.25 6.25 0.0 0 1 93.75 134.98046875 L93.75 100.0 L134.98046875 100.0 A6.25 6.25 0.0 0 1 134.98046875 116.66015625 L93.75 116.66015625 L93.75 141.23007202148438 A6.25 6.25 0.0 0 1 100.0 141.23007202148438 Z""></path></svg>"
