id,svg
ef0950dbc0cfd0a6b9e64593180580ee,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M87.59648132324219 139.0 L112.40351867675781 139.0 C115.625 139.0 118.125 136.5 118.125 133.25 A6.25 6.25 0.0 0 1 124.375 126.9964828491211 L124.375 73.0035171508789 C124.375 70.75 121.875 68.25 119.625 68.25 L80.375 68.25 C78.125 68.25 75.625 70.75 75.625 73.0035171508789 L75.625 126.9964828491211 A6.25 6.25 0.0 0 1 81.875 133.25 C81.875 136.5 84.375 139.0 87.59648132324219 139.0 Z M100.0 162.5 L100.0 125.0 L112.5 125.0 L112.5 162.5 L100.0 162.5 Z""></path></svg>"
99dd6d71-6ed3-4053-be6f-8fe2586fd599,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
55d6d473c725fbb1de811c9d2afdaa8c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1E1C1B"" fill-opacity=""1.0""  filling=""0"" d=""M98.5647202758789 173.216796875 C96.53535461425781 173.216796875 94.505859375 172.7646484375 92.4765625 171.7353515625 L77.4765625 161.7353515625 A10.0 10.0 0.0 0 0 70.4765625 160.7353515625 L55.4765625 160.7353515625 A10.0 10.0 0.0 0 0 55.4765625 170.7353515625 L70.4765625 170.7353515625 L70.4765625 173.216796875 L98.5647202758789 173.216796875 Z M98.5647202758789 185.216796875 C96.53535461425781 185.216796875 94.505859375 184.7646484375 92.4765625 183.7353515625 L77.4765625 173.7353515625 A10.0 10.0 0.0 0 0 70.4765625 172.7353515625 L55.4765625 172.7353515625 A10.0 10.0 0.0 0 0 55.4765625 182.7353515625 L70.4765625 182.7353515625 L70.4765625 185.216796875 L98.5647202758789 185.216796875""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 185.216796875 C98.5647202758789 185.216796875 97.53535461425781 184.7646484375 95.505859375 183.7353515625 L80.4765625 173.7353515625 A10.0 10.0 0.0 0 0 73.4765625 172.7353515625 L58.4765625 172.7353515625 A10.0 10.0 0.0 0 0 58.4765625 182.7353515625 L73.4765625 182.7353515625 L73.4765625 185.216796875 L100.0 185.216796875 Z""></path></svg>"
d1357835-8e25-45f8-80ed-5c93caafd8ff,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c4faf634-3023-4cec-b1d1-9e27c09ec28a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
23fd0372-c4df-42f1-b3ba-d5b26911afd7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d3e7f6cc778c47961ce4efeb7829f5f0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1E1C1B"" fill-opacity=""1.0""  filling=""0"" d=""M95.87694854736328 180.1171875 C49.986328125 180.1171875 -0.017578125 131.1484375 0.017578125 85.2578125 L-0.017578125 85.2578125 A85.2578125 85.2578125 0.0 0 1 95.87694854736328 180.1171875 Z M95.87694854736328 16.77734375 C49.986328125 16.77734375 -0.017578125 65.84765625 0.017578125 111.8359375 L0.017578125 111.8359375 A111.8359375 111.8359375 0.0 0 0 95.87694854736328 16.77734375""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 180.1171875 C54.111328125 180.1171875 15.94140625 131.1484375 15.94140625 85.2578125 L15.94140625 85.2578125 A85.2578125 85.2578125 0.0 0 1 100.0 180.1171875 Z M100.0 16.77734375 C54.111328125 16.77734375 15.94140625 65.84765625 15.94140625 111.8359375 L15.94140625 111.8359375 A111.8359375 111.8359375 0.0 0 0 100.0 16.77734375 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0002855,"<svg width=""400"" height=""650"">
  <!-- Black Background -->
  <rect x=""-1px"" y=""-238px"" fill=""#ffffff""/>
  
  <!-- Flower Center (Red) -->
  <circle cx=""79%"" cy=""10%""/> 
</svg>"
10f4ee45-455b-4a12-af4c-4ad671cc88cc,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9d9983d2944a72fc057c2c1e38520157,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M54.6879997253418 12.5 L145.31199645996094 12.5 C150.0 12.5 150.0 12.5 150.0 17.187000274658203 A6.25 6.25 0.0 0 1 143.75 23.438003540039062 L143.75 176.56199645996094 C143.75 181.25 143.75 181.25 140.0 181.25 L59.999996185302734 181.25 C56.25 181.25 56.25 181.25 56.25 176.56199645996094 L56.25 23.438003540039062 A6.25 6.25 0.0 0 1 50.0 17.187000274658203 L50.0 17.187000274658203 C44.375 17.187000274658203 44.375 17.187000274658203 44.375 12.5 L54.6879997253418 12.5 Z M137.5 137.5 L62.5 137.5 L62.5 62.5 L137.5 62.5 L137.5 137.5 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M125.0 106.25 L125.0 112.5 L112.5 112.5 L112.5 106.25 L125.0 106.25 Z M125.0 125.0 L112.5 125.0 L112.5 137.5 L125.0 137.5 L125.0 125.0 Z M112.5 156.25 L112.5 162.5 L125.0 162.5 L125.0 156.25 L112.5 156.25 Z M100.0 106.25 L100.0 112.5 L87.5 112.5 L87.5 106.25 L100.0 106.25 Z M100.0 125.0 L87.5 125.0 L87.5 137.5 L100.0 137.5 L100.0 125.0 Z M87.5 156.25 L87.5 162.5 L100.0 162.5 L100.0 156.25 L87.5 156.25 Z M75.0 106.25 L75.0 112.5 L62.5 112.5 L62.5 106.25 L75.0 106.25 Z M75.0 125.0 L62.5 125.0 L62.5 137.5 L75.0 137.5 L75.0 125.0 Z M62.5 156.25 L62.5 162.5 L75.0 162.5 L75.0 156.25 L62.5 156.25 Z M50.0 106.25 L50.0 112.5 L37.5 112.5 L37.5 106.25 L50.0 106.25 Z M50.0 125.0 L37.5 125.0 L37.5 137.5 L50.0 137.5 L50.0 125.0 Z M37.5 156.25 L37.5 162.5 L50.0 162.5 L50.0 156.25 L37.5 156.25 Z M25.0 106.25 L25.0 112.5 L12.5 112.5 L12.5 106.25 L25.0 106.25 Z M25.0 125.0 L12.5 125.0 L12.5 137.5 L25.0 137.5 L25.0 125.0 Z M12.5 156.25 L12.5 162.5 L25.0 162.5 L25.0 156.25 L12.5 156.25 Z M-12.5 -12.5 H187.5 V187.5 H-12.5 V-12.5 Z""></path></svg>"
ae8f7c626b4d5dcc1e9f3ba1ec56d8db,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1E1F1D"" fill-opacity=""1.0""  filling=""0"" d=""M87.594609375 100.0 L112.40546112060547 100.0 C112.40546112060547 100.0 112.40546112060547 100.0 112.40546112060547 100.0 A2.0833983421325684 2.0833983421325684 0.0 0 0 114.48828125 102.0833969116211 L114.48828125 114.48828125 L127.0833969116211 114.48828125 C127.0833969116211 114.48828125 127.0833969116211 114.48828125 127.0833969116211 114.48828125 C127.0833969116211 114.48828125 127.0833969116211 114.48828125 127.0833969116211 114.48828125 L127.0833969116211 102.0833969116211 C127.0833969116211 102.0833969116211 127.0833969116211 102.0833969116211 127.0833969116211 102.0833969116211 M127.0833969116211 97.9166030883789 C127.0833969116211 97.9166030883789 127.0833969116211 97.9166030883789 127.0833969116211 97.9166030883789 L127.0833969116211 85.5208969116211 C127.0833969116211 85.5208969116211 127.0833969116211 85.5208969116211 127.0833969116211 85.5208969116211 C127.0833969116211 85.5208969116211 127.0833969116211 85.5208969116211 127.0833969116211 85.5208969116211 L114.48828125 85.5208969116211 L114.48828125 97.9166030883789 C114.48828125 97.9166030883789 114.48828125 97.9166030883789 114.48828125 97.9166030883789""></path></svg>"
8a256a06888539b2276f0728b298bcf6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1A1918"" fill-opacity=""1.0""  filling=""0"" d=""M56.470704650878906 100.0 C56.470704650878906 106.70722961425781 60.282421875 112.51913452148438 66.00000762939453 112.5 L133.99996948242188 112.5 A12.5 12.5 0.0 0 1 145.8203125 124.3203125 L145.8203125 145.8203125 A12.5 12.5 0.0 0 1 133.99996948242188 157.640625 L66.00000762939453 157.640625 A12.5 12.5 0.0 0 1 54.1796875 145.8203125 L54.1796875 124.3203125 A12.5 12.5 0.0 0 1 66.00000762939453 112.5 L133.99996948242188 112.5 C139.71875 112.51913452148438 143.5304718017578 106.70722961425781 143.5304718017578 100.0 C143.5304718017578 93.29277038574219 139.71875 87.48046875 133.99996948242188 87.48046875 L66.00000762939453 87.48046875 C60.282421875 87.48046875 56.470704650878906 93.29277038574219 56.470704650878906 100.0 Z""></path></svg>"
f1483a452ca6724ef63ee11ca94fb4b9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D5869"" fill-opacity=""1.0""  filling=""0"" d=""M71.875 18.75 L128.125 18.75 C135.93800354003906 18.75 142.18800354003906 24.99999237060547 142.18800354003906 33.75 L142.18800354003906 166.25 A6.25 6.25 0.0 0 1 135.93800354003906 172.5 L64.06199645996094 172.5 A6.25 6.25 0.0 0 1 57.81199951171875 166.25 L57.81199951171875 33.75 C57.81199951171875 24.99999237060547 64.06199645996094 18.75 71.875 18.75 Z M100.0 16.25 C107.81199645996094 16.25 114.06199645996094 22.5 114.06199645996094 30.311996459960938 L114.06199645996094 169.68800354003906 C114.06199645996094 177.5 107.81199645996094 183.75 100.0 183.75 C92.18800354003906 183.75 85.93800354003906 177.5 85.93800354003906 169.68800354003906 L85.93800354003906 30.311996459960938 C85.93800354003906 22.5 92.18800354003906 16.25 100.0 16.25 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.25 C107.81199645996094 16.25 114.06199645996094 22.5 114.06199645996094 30.311996459960938 L114.06199645996094 169.68800354003906 C114.06199645996094 177.5 107.81199645996094 183.75 100.0 183.75 C92.18800354003906 183.75 85.93800354003906 177.5 85.93800354003906 169.68800354003906 L85.93800354003906 30.311996459960938 C85.93800354003906 22.5 92.18800354003906 16.25 100.0 16.25 Z""></path></svg>"
4f373ffabc552ec0ac5d7f039c79e730,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M58.476951599121094 183.33340454101562 L141.52304077148438 183.33340454101562 C145.83340454101562 183.33340454101562 149.0470733642578 180.0 149.0470733642578 175.66659545898438 A4.166601657867432 4.166601657867432 0.0 0 1 145.83340454101562 171.4533233642578 L54.166603088378906 171.4533233642578 A4.166601657867432 4.166601657867432 0.0 0 1 50.0 175.66659545898438 C50.0 180.0 53.21386795043945 183.33340454101562 58.476951599121094 183.33340454101562 Z M58.476951599121094 166.66659545898438 L141.52304077148438 166.66659545898438 C145.83340454101562 166.66659545898438 149.0470733642578 163.33340454101562 149.0470733642578 159.0001983642578 A4.166601657867432 4.166601657867432 0.0 0 1 145.83340454101562 154.7869110107422 L54.166603088378906 154.7869110107422 A4.166601657867432 4.166601657867432 0.0 0 1 50.0 159.0001983642578 C50.0 163.33340454101562 53.21386795043945 166.66659545898438 58.476951599121094 166.66659545898438 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M158.33340454101562 16.666603088378906 L41.666603088378906 16.666603088378906 A16.666601181030273 16.666601181030273 0.0 0 0 25.0 33.333396911621094 L25.0 166.66659545898438 A16.666601181030273 16.666601181030273 0.0 0 0 41.666603088378906 183.33340454101562 L158.33340454101562 183.33340454101562 A16.666601181030273 16.666601181030273 0.0 0 0 175.0 166.66659545898438 L175.0 33.333396911621094 A16.666601181030273 16.666601181030273 0.0 0 0 158.33340454101562 16.666603088378906 Z M158.33340454101562 25.0 L41.666603088378906 25.0 A8.333398818969727 8.333398818969727 0.0 0 1 33.333396911621094 16.666603088378906 L33.333396911621094 166.66659545898438 A8.333398818969727 8.333398818969727 0.0 0 1 41.666603088378906 175.0 L158.33340454101562 175.0 A8.333398818969727 8.333398818969727 0.0 0 1 150.0 166.66659545898438 L150.0 33.333396911621094 A8.333398818969727 8.333398818969727 0.0 0 1 158.33340454101562 25.0 Z""></path></svg>"
a76889ab492cb7974e73d5a0b1b02d01,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
2a5ed734fc8b884fb29017f2b145469e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1E1A19"" fill-opacity=""1.0""  filling=""0"" d=""M64.587890625 16.666603088378906 L135.412109375 16.666603088378906 C141.66659545898438 16.666603088378906 141.66659545898438 16.666603088378906 141.66659545898438 22.916603088378906 L141.66659545898438 177.08340454101562 A8.333398818969727 8.333398818969727 0.0 0 1 135.412109375 183.33340454101562 L64.587890625 183.33340454101562 A8.333398818969727 8.333398818969727 0.0 0 1 58.333396911621094 177.08340454101562 L58.333396911621094 22.916603088378906 A8.333398818969727 8.333398818969727 0.0 0 1 64.587890625 16.666603088378906 Z M129.16659545898438 170.83340454101562 L70.8333969116211 170.83340454101562 L70.8333969116211 29.166603088378906 L129.16659545898438 29.166603088378906 L129.16659545898438 170.83340454101562 Z""></path>
<path fill=""#1E1A19"" fill-opacity=""1.0""  filling=""0"" d=""M141.66659545898438 170.83340454101562 L58.333396911621094 170.83340454101562 L58.333396911621094 29.166603088378906 L141.66659545898438 29.166603088378906 L141.66659545898438 170.83340454101562 Z""></path></svg>"
ad66f0cb81724c93dce3bce7fb6ee477,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#9468E5"" fill-opacity=""1.0""  filling=""0"" d=""M75.0 100.0 A25.0 25.0 0.0 1 0 125.0 100.0 L75.0 100.0 Z M100.0 18.75 C51.67500305175781 18.75 12.5 58.02499771118164 12.5 100.0 C12.5 141.97499084472656 51.67500305175781 181.25 100.0 181.25 C148.3249969482422 181.25 187.5 141.97499084472656 187.5 100.0 C187.5 58.02499771118164 148.3249969482422 18.75 100.0 18.75 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 18.75 C51.67500305175781 18.75 12.5 58.02499771118164 12.5 100.0 C12.5 141.97499084472656 51.67500305175781 181.25 100.0 181.25 C148.3249969482422 181.25 187.5 141.97499084472656 187.5 100.0 C187.5 58.02499771118164 148.3249969482422 18.75 100.0 18.75 Z M100.0 168.75 C65.19999694824219 168.75 37.5 131.0500030517578 37.5 96.25 C37.5 61.44999694824219 65.19999694824219 23.75 100.0 23.75 C134.8000030517578 23.75 162.5 61.44999694824219 162.5 96.25 C162.5 131.0500030517578 134.8000030517578 168.75 100.0 168.75 Z M100.0 143.75 C78.30000305175781 143.75 58.75 124.19999694824219 58.75 100.0 C58.75 75.80000305175781 78.30000305175781 56.25 100.0 56.25 C121.69999694824219 56.25 141.25 75.80000305175781 141.25 100.0 C141.25 124.19999694824219 121.69999694824219 143.75 100.0 143.75 Z M100.0 31.25 C69.19999694824219 31.25 43.75 56.69999694824219 43.75 96.25 C43.75 135.8000030517578 69.19999694824219 161.25 100.0 161.25 C130.8000030517578 161.25 156.25 135.8000030517578 156.25 96.25 C156.25 56.69999694824219 130.8000030517578 31.25 100.0 31.25 Z""></path></svg>"
2396f2ab4dfe7860463ad9438b3e2608,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
f141210c97daf31a237c6c01ff221ccb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#64758C"" fill-opacity=""1.0""  filling=""0"" d=""M95.8333969116211 158.33340454101562 L116.6666030883789 158.33340454101562 C121.6666030883789 158.33340454101562 125.0 153.91659545898438 125.0 149.16659545898438 A16.666601181030273 16.666601181030273 0.0 0 1 133.33340454101562 137.5 L133.33340454101562 125.0 C133.33340454101562 120.4166030883789 130.41659545898438 116.6666030883789 125.0 116.6666030883789 C119.5833969116211 116.6666030883789 116.6666030883789 120.4166030883789 116.6666030883789 125.0 L116.6666030883789 137.5 C116.6666030883789 141.66659545898438 119.5833969116211 145.41659545898438 125.0 145.41659545898438 C130.41659545898438 145.41659545898438 133.33340454101562 141.66659545898438 133.33340454101562 137.5 M133.33340454101562 125.0 C133.33340454101562 129.16659545898438 130.41659545898438 133.33340454101562 125.0 133.33340454101562 C120.4166030883789 133.33340454101562 116.6666030883789 129.16659545898438 116.6666030883789 125.0""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M166.66659545898438 16.666603088378906 L166.66659545898438 183.33340454101562 L33.333396911621094 183.33340454101562 L33.333396911621094 16.666603088378906 L166.66659545898438 16.666603088378906 Z M166.66659545898438 166.66659545898438 L33.333396911621094 166.66659545898438 L33.333396911621094 33.333396911621094 L166.66659545898438 33.333396911621094 L166.66659545898438 166.66659545898438 Z""></path></svg>"
a9b948dca66819446ca60ed183b64f56,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#172B4D"" fill-opacity=""1.0""  filling=""0"" d=""M95.86503601074219 18.75 L104.13496398925781 18.75 C112.5 18.75 112.5 18.75 112.5 27.105079650878906 A6.25 6.25 0.0 0 1 106.25 33.33984375 L106.25 166.66015625 C106.25 175.015625 106.25 175.015625 100.0 175.015625 L100.0 166.66015625 C93.75 166.66015625 93.75 166.66015625 93.75 160.4158172607422 L93.75 39.58417510986328 C93.75 33.33984375 93.75 33.33984375 100.0 33.33984375 L100.0 25.0 C106.25 25.0 106.25 25.0 106.25 33.33984375 L106.25 166.66015625 C106.25 175.015625 106.25 175.015625 100.0 175.015625 Z M100.0 150.0 C96.25 150.0 93.75 147.5 93.75 143.75 L93.75 56.25 C93.75 52.5 96.25 50.0 100.0 50.0 C103.75 50.0 106.25 52.5 106.25 56.25 L106.25 143.75 C106.25 147.5 103.75 150.0 100.0 150.0 Z""></path></svg>"
0185f3975d6a39f29003339669d98720,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M45.89765948486328 179.8976593017578 L154.1023468017578 179.8976593017578 C160.3023468017578 179.8976593017578 165.2353515625 174.970703125 165.2353515625 168.7707061767578 A6.25 6.25 0.0 0 1 171.48965454101562 162.5207061767578 L171.48965454101562 37.479295349121094 A6.25 6.25 0.0 0 1 165.2353515625 31.229293823242188 C165.2353515625 25.029296875 160.3023468017578 19.90234375 154.1023468017578 19.90234375 L45.89765948486328 19.90234375 C39.697654724121094 19.90234375 34.7646484375 25.029296875 34.7646484375 31.229293823242188 A6.25 6.25 0.0 0 1 28.510353088378906 37.479295349121094 L28.510353088378906 162.5207061767578 A6.25 6.25 0.0 0 1 34.7646484375 168.7707061767578 C34.7646484375 174.970703125 39.697654724121094 179.8976593017578 45.89765948486328 179.8976593017578 Z M45.89765948486328 31.229293823242188 C40.697654724121094 31.229293823242188 36.7646484375 35.102345275878906 36.7646484375 39.302342224121094 L36.7646484375 160.6976531982422 C36.7646484375 164.8976593017578 40.697654724121094 168.7707061767578 45.89765948486328 168.7707061767578 L154.1023468017578 168.7707061767578 C159.3023468017578 168.7707061767578 163.2353515625 164.8976593017578 163.2353515625 160.6976531982422 L163.2353515625 39.302342224121094 C163.2353515625 35.102345275878906 159.3023468017578 31.229293823242188 154.1023468017578 31.229293823242188 L45.89765948486328 31.229293823242188 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M181.25 181.25 L18.75 181.25 L18.75 18.75 L181.25 18.75 L181.25 181.25 Z""></path></svg>"
976cb41e081a20f3c6b97d026a3b36b6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M98.75 12.5 L98.75 187.5 C98.75 195.0 105.0 200.0 112.5 200.0 L187.5 200.0 A12.5 12.5 0.0 0 1 200.0 187.5 L200.0 12.5 A12.5 12.5 0.0 0 1 187.5 0.0 L112.5 0.0 C105.0 -0.0 98.75 5.0 98.75 12.5 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 C100.0 195.0 106.25 200.0 112.5 200.0 L187.5 200.0 A12.5 12.5 0.0 0 1 200.0 187.5 L200.0 12.5 A12.5 12.5 0.0 0 1 187.5 0.0 L112.5 0.0 C105.0 -0.0 100.0 5.0 100.0 12.5 M100.0 187.5 C100.0 195.0 106.25 200.0 112.5 200.0 L187.5 200.0 A12.5 12.5 0.0 0 1 200.0 187.5 L200.0 12.5 A12.5 12.5 0.0 0 1 187.5 0.0 L112.5 0.0 C105.0 -0.0 100.0 5.0 100.0 12.5""></path></svg>"
