id,svg
d5fecb02676b57a58c8ecba2188f15c3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M75.689453125 118.21484375 L113.84765625 118.21484375 C116.59765625 118.21484375 118.78125 116.029296875 118.78125 113.279296875 L118.78125 86.720703125 A2.08984375 2.08984375 0.0 0 0 116.69140625 84.630859375 L83.30859375 84.630859375 A2.08984375 2.08984375 0.0 0 0 81.21875 86.720703125 L81.21875 113.279296875 C81.21875 116.029296875 83.40234375 118.21484375 86.15234375 118.21484375 L124.310546875 118.21484375""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" opacity=""1.0"">
    M124.310546875 118.21484375 L86.15234375 118.21484375 C83.40234375 118.21484375 81.21875 116.029296875 81.21875 113.279296875 L81.21875 86.720703125 A2.08984375 2.08984375 0.0 0 0 79.12890625 84.630859375 L45.74609375 84.630859375 A2.08984375 2.08984375 0.0 0 0 43.656253814697266 86.720703125 L43.656253814697266 113.279296875 C43.656253814697266 116.029296875 45.841796875 118.21484375 48.591796875 118.21484375 L75.689453125 118.21484375 Z</path></svg>"
ffe0160c-355c-4abc-917a-9f8aa2df5f0e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
dec247574ae1fceb82580da0c2636b78,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M95.8460922241211 70.8333969116211 A12.5 12.5 0.0 1 0 119.8460922241211 70.8333969116211 L119.8460922241211 104.1666030883789 C119.8460922241211 107.5083999633789 117.6460952758789 110.69160461425781 114.2083969116211 112.5 L85.7916030883789 112.5 C82.3539047241211 110.69160461425781 80.1539077758789 107.5083999633789 80.1539077758789 104.1666030883789 L80.1539077758789 70.8333969116211 A12.5 12.5 0.0 0 0 95.8460922241211 70.8333969116211 Z M158.33340454101562 16.666603088378906 L41.666603088378906 16.666603088378906 A16.666601181030273 16.666601181030273 0.0 0 0 25.0 33.333396911621094 L25.0 166.66659545898438 A16.666601181030273 16.666601181030273 0.0 0 0 41.666603088378906 183.33340454101562 L158.33340454101562 183.33340454101562 A16.666601181030273 16.666601181030273 0.0 0 0 175.0 166.66659545898438 L175.0 33.333396911621094 A16.666601181030273 16.666601181030273 0.0 0 0 158.33340454101562 16.666603088378906 Z""></path></svg>"
1bf0a4fd8b529954a7c4b755f5592e39,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1A191B"" fill-opacity=""1.0""  filling=""0"" d=""M64.58749389648438 187.5 L135.41250610351562 187.5 C141.66250610351562 187.5 141.66250610351562 187.5 141.66250610351562 193.75 L141.66250610351562 193.75 A6.25 6.25 0.0 0 1 135.41250610351562 200.0 L64.58749389648438 200.0 A6.25 6.25 0.0 0 1 58.33749771118164 193.75 L58.33749771118164 193.75 C58.33749771118164 187.5 58.33749771118164 187.5 64.58749389648438 187.5 Z""></path>
<path fill=""#1A191B"" fill-opacity=""1.0""  filling=""0"" d=""M135.41250610351562 187.5 L64.58749389648438 187.5 C58.33749771118164 187.5 58.33749771118164 187.5 58.33749771118164 193.75 L58.33749771118164 193.75 C58.33749771118164 199.99998474121094 58.33749771118164 199.99998474121094 64.58749389648438 199.99998474121094 L135.41250610351562 199.99998474121094 C141.66250610351562 199.99998474121094 141.66250610351562 199.99998474121094 141.66250610351562 193.75 L141.66250610351562 193.75 C141.66250610351562 187.5 141.66250610351562 187.5 135.41250610351562 187.5 Z M135.41250610351562 175.0 L64.58749389648438 175.0 C58.33749771118164 175.0 58.33749771118164 175.0 58.33749771118164 181.25 L58.33749771118164 181.25 C58.33749771118164 187.5 58.33749771118164 187.5 64.58749389648438 187.5 L135.41250610351562 187.5 C141.66250610351562 187.5 141.66250610351562 187.5 141.66250610351562 181.25 L141.66250610351562 181.25 C141.66250610351562 175.0 141.66250610351562 175.0 135.41250610351562 175.0 Z""></path></svg>"
71229e9fb7139eaf508760275eacdeb2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#191F4D"" fill-opacity=""1.0""  filling=""0"" d=""M87.56660461425781 125.0 L125.0 125.0 A6.25 6.25 0.0 0 1 125.0 137.5 L87.56660461425781 137.5 C85.43339538574219 137.5 83.7666015625 136.2666015625 82.8666000366211 134.33340454101562 L64.1333999633789 109.1333999633789 A6.25 6.25 0.0 0 1 72.53340148925781 100.0 L100.0 100.0 L100.0 62.5 A6.25 6.25 0.0 0 1 106.25 56.25 L156.25 56.25 A6.25 6.25 0.0 0 1 162.5 62.5 L162.5 137.5 A6.25 6.25 0.0 0 1 156.25 143.75 L106.25 143.75 A6.25 6.25 0.0 0 1 100.0 137.5 L100.0 100.0 L127.46659851074219 100.0 A6.25 6.25 0.0 0 1 135.86660766601562 109.1333999633789 L117.1333999633789 134.33340454101562 A6.25 6.25 0.0 0 1 115.46659851074219 137.5 A6.25 6.25 0.0 0 1 108.3333969116211 137.5 L87.56660461425781 137.5 A6.25 6.25 0.0 0 1 87.56660461425781 125.0 Z""></path></svg>"
a1a9ed9f8e8ba3a5f7a3c3bba3052769,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1976D5"" fill-opacity=""1.0""  filling=""0"" d=""M48.046875 175.0 L151.953125 175.0 C160.15625 175.0 160.15625 175.0 160.15625 166.796875 L160.15625 160.15625 A6.25 6.25 0.0 0 0 153.90625 153.90625 L46.09375 153.90625 A6.25 6.25 0.0 0 0 40.84375 160.15625 L40.84375 166.796875 C40.84375 175.0 40.84375 175.0 48.046875 175.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M151.953125 160.15625 L48.046875 160.15625 A6.25 6.25 0.0 0 1 42.796875 153.90625 L42.796875 153.90625 A6.25 6.25 0.0 0 1 48.046875 147.65625 L151.953125 147.65625 A6.25 6.25 0.0 0 1 157.203125 153.90625 L157.203125 153.90625 A6.25 6.25 0.0 0 1 151.953125 160.15625 Z M151.953125 139.84375 L48.046875 139.84375 A6.25 6.25 0.0 0 0 42.796875 133.59375 L42.796875 133.59375 A6.25 6.25 0.0 0 0 48.046875 127.34375 L151.953125 127.34375 A6.25 6.25 0.0 0 0 157.203125 133.59375 L157.203125 133.59375 A6.25 6.25 0.0 0 0 151.953125 139.84375 Z""></path></svg>"
5cbc0b2b-a5b2-4f77-97bd-ba8c6d4ec74c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ff1d3c30bedd80ff49645734fb3f0579,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#41C587"" fill-opacity=""""  filling=""0"" d=""M69.33300018310547 166.66700744628906 L130.66700744628906 166.66700744628906 C133.33299255371094 166.66700744628906 133.33299255371094 166.66700744628906 133.33299255371094 169.33299255371094 A6.666999816894531 6.666999816894531 0.0 0 1 130.66700744628906 176.0 L69.33300018310547 176.0 A6.666999816894531 6.666999816894531 0.0 0 1 66.66699981689453 169.33299255371094 C66.66699981689453 166.66700744628906 66.66699981689453 166.66700744628906 69.33300018310547 166.66700744628906 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""""  filling=""0"" d=""M145.33299255371094 136.0 L130.66700744628906 136.0 A6.666999816894531 6.666999816894531 0.0 0 1 124.0 130.0 L124.0 106.66699981689453 A6.666999816894531 6.666999816894531 0.0 0 1 130.66700744628906 100.0 L145.33299255371094 100.0 A6.666999816894531 6.666999816894531 0.0 0 1 152.0 106.66699981689453 L152.0 130.0 A6.666999816894531 6.666999816894531 0.0 0 1 145.33299255371094 136.0 Z M100.0 136.0 A6.666999816894531 6.666999816894531 0.0 0 1 93.33300018310547 130.0 L93.33300018310547 106.66699981689453 A6.666999816894531 6.666999816894531 0.0 0 1 100.0 100.0 L114.66699981689453 100.0 A6.666999816894531 6.666999816894531 0.0 0 1 121.33300018310547 106.66699981689453 L121.33300018310547 130.0 A6.666999816894531 6.666999816894531 0.0 0 1 108.66699981689453 136.0 L100.0 136.0 Z M63.33300018310547 136.0 A6.666999816894531 6.666999816894531 0.0 0 1 56.66699981689453 130.0 L56.66699981689453 106.66699981689453 A6.666999816894531 6.666999816894531 0.0 0 1 63.33300018310547 100.0 L78.0 100.0 A6.666999816894531 6.666999816894531 0.0 0 1 84.66699981689453 106.66699981689453 L84.66699981689453 130.0 A6.666999816894531 6.666999816894531 0.0 0 1 71.33300018310547 136.0 L63.33300018310547 136.0 Z""></path></svg>"
c4890de3e15f42c2f51407fdbee9c65b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
b3bc18737e09298638058fc0e73edfe6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
b58139c55d43e791697567363c8a4460,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#191F4D"" fill-opacity=""1.0""  filling=""0"" d=""M75.68359375 149.765625 L147.83203125 149.765625 C151.328125 149.765625 154.08203125 147.01171875 154.08203125 143.515625 C154.08203125 140.01953125 151.328125 137.265625 147.83203125 137.265625 L75.68359375 137.265625 C72.1875 137.265625 69.43359375 140.01953125 69.43359375 143.515625 C69.43359375 147.01171875 72.1875 149.765625 75.68359375 149.765625 Z M147.83203125 128.125 L75.68359375 128.125 C72.1875 128.125 69.43359375 130.87890625 69.43359375 134.375 C69.43359375 137.87109375 72.1875 140.625 75.68359375 140.625 L147.83203125 140.625 C151.328125 140.625 154.08203125 137.87109375 154.08203125 134.375 A10.546875 10.546875 0.0 0 0 147.83203125 128.125""></path>
<path fill=""#191F4D"" fill-opacity=""1.0""  filling=""0"" d=""M147.83203125 116.484375 L75.68359375 116.484375 C72.1875 116.484375 69.43359375 119.23828125 69.43359375 122.734375 C69.43359375 126.23046875 72.1875 128.984375 75.68359375 128.984375 L147.83203125 128.984375 C151.328125 128.984375 154.08203125 126.23046875 154.08203125 122.734375 C154.08203125 119.23828125 151.328125 116.484375 147.83203125 116.484375 Z M147.83203125 105.0390625 L75.68359375 105.0390625 C72.1875 105.0390625 69.43359375 107.79296875 69.43359375 111.2890625 C69.43359375 114.78515625 72.1875 117.5390625 75.68359375 117.5390625 L147.83203125 117.5390625 C151.328125 117.5390625 154.08203125 114.78515625 154.08203125 111.2890625 C154.08203125 107.79296875 151.328125 105.0390625 147.83203125 105.0390625 Z M147.83203125 93.59375 L75.68359375 93.59375 C72.1875 93.59375 69.43359375 96.34765625 69.43359375 100.84375 C69.43359375 104.33592987060547 72.1875 107.08984375 75.68359375 107.08984375 L147.83203125 107.08984375 C151.328125 107.08984375 154.08203125 104.33592987060547 154.08203125 100.84375 C154.08203125 97.34765625 151.328125 93.59375 147.83203125 93.59375 Z""></path></svg>"
1b91a87ceb02be159be9c622186fccb6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
533830e799427ac90462e7bd2b8ccd83,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M87.59648132324219 100.0 L100.0 100.0 C100.0 100.0 100.0 100.0 100.0 100.0 A25.0 25.0 0.0 0 0 125.0 75.0 L125.0 62.5 A25.0 25.0 0.0 0 0 100.0 37.5 L87.59648132324219 37.5 A25.0 25.0 0.0 0 0 62.59648132324219 62.5 L62.59648132324219 75.0 A25.0 25.0 0.0 0 0 87.59648132324219 100.0 Z M100.0 125.0 C100.0 125.0 100.0 125.0 100.0 125.0 L100.0 112.5 C100.0 112.5 100.0 112.5 100.0 112.5 C100.0 112.5 100.0 112.5 100.0 112.5 L100.0 100.0 C100.0 100.0 100.0 100.0 100.0 100.0 L100.0 87.5 C100.0 87.5 100.0 87.5 100.0 87.5 L100.0 75.0 C100.0 75.0 100.0 75.0 100.0 75.0 L100.0 62.5 C100.0 62.5 100.0 62.5 100.0 62.5 L100.0 50.0 C100.0 50.0 100.0 50.0 100.0 50.0 L100.0 37.5 C100.0 37.5 100.0 37.5 100.0 37.5 L100.0 25.0 C100.0 25.0 100.0 25.0 100.0 25.0 L100.0 12.5 C100.0 12.5 100.0 12.5 100.0 12.5 L100.0 0.0 C100.0 0.0 100.0 0.0 100.0 0.0 L100.0 -12.5 C100.0 -12.5 100.0 -12.5 100.0 -12.5 L100.0 -25.0 C100.0 -25.0 100.0 -25.0 100.0 -25.0 L100.0 -37.5 C100.0 -37.5 100.0 -37.5 100.0 -37.5 L100.0 -50.0 C100.0 -50.0 100.0 -50.0 100.0 -50.0 L100.0 -62.5 C100.0 -62.5 100.0 -62.5 100.0 -62.5 L100.0 -75.0 C100.0 -75.0 100.0 -75.0 100.0 -75.0 L100.0 -87.5 C100.0 -87.5 100.0 -87.5 100.0 -87.5 L100.0 -100.0 C100.0 -100.0 100.0 -100.0 100.0 -100.0 L100.0 -112.5 C100.0 -112.5 100.0 -112.5 100.0 -112.5 L100.0 -125.0 C100.0 -125.0 100.0 -125.0 100.0 -125.0 Z""></path></svg>"
5d3523ac267ea453f2dee29b27742600,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#191A1C"" fill-opacity=""1.0""  filling=""0"" d=""M58.476951599121094 141.66659545898438 L141.52304077148438 141.66659545898438 C145.52304077148438 141.66659545898438 148.47695922851562 138.71914672851562 148.47695922851562 134.71914672851562 A4.166601657867432 4.166601657867432 0.0 0 0 144.3103485107422 130.55233764648438 L109.44765014648438 130.55233764648438 L109.44765014648438 105.5523452758789 A4.166601657867432 4.166601657867432 0.0 0 0 105.2808609008789 101.3857421875 L94.7191390991211 101.3857421875 A4.166601657867432 4.166601657867432 0.0 0 0 90.5523452758789 105.5523452758789 L90.5523452758789 130.55233764648438 L55.68964767456055 130.55233764648438 A4.166601657867432 4.166601657867432 0.0 0 0 51.52304458618164 134.71914672851562 C51.52304458618164 138.71914672851562 54.476951599121094 141.66659545898438 58.476951599121094 141.66659545898438 Z M100.0 116.6666030883789 L58.476951599121094 116.6666030883789 C54.476951599121094 116.6666030883789 51.52304458618164 120.0 51.52304458618164 124.0 C51.52304458618164 128.0 54.476951599121094 131.33340454101562 58.476951599121094 131.33340454101562 L100.0 131.33340454101562 C104.0 131.33340454101562 106.95234680175781 128.0 106.95234680175781 124.0 C106.95234680175781 120.0 104.0 116.6666030883789 100.0 116.6666030883789 Z""></path>
<path fill=""#191A1C"" fill-opacity=""1.0""  filling=""0"" d=""M166.66659545898438 16.666603088378906 L33.333396911621094 16.666603088378906 A8.333398818969727 8.333398818969727 0.0 0 0 25.0 25.0 L25.0 175.0 A8.333398818969727 8.333398818969727 0.0 0 0 33.333396911621094 183.33340454101562 L166.66659545898438 183.33340454101562 A8.333398818969727 8.333398818969727 0.0 0 0 175.0 175.0 L175.0 25.0 A8.333398818969727 8.333398818969727 0.0 0 0 166.66659545898438 16.666603088378906 Z M166.66659545898438 166.66659545898438 L33.333396911621094 166.66659545898438 L33.333396911621094 175.0 L166.66659545898438 175.0 L166.66659545898438 166.66659545898438 Z""></path></svg>"
6581c6cfae44dfbd3ebf4c2ff86fb790,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ea93e12ab3ba63800e57b92baacf3b89,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#172B4D"" fill-opacity=""1.0""  filling=""0"" d=""M98.5625 187.5 C51.75 187.5 13.75 149.5 13.75 102.6875 L13.75 50.0 A8.75 8.75 0.0 0 1 22.5 41.250003814697266 L74.375 41.250003814697266 A8.75 8.75 0.0 0 1 83.125 50.0 L83.125 91.25 A8.75 8.75 0.0 0 1 74.375 100.0 L22.5 100.0 A8.75 8.75 0.0 0 1 13.75 91.25 L13.75 41.250003814697266 C13.75 34.375 18.75 29.375 25.625 29.375 L98.5625 29.375 C105.4375 29.375 110.4375 34.375 110.4375 41.250003814697266 L110.4375 91.25 A8.75 8.75 0.0 0 1 101.6875 100.0 L49.8125 100.0 A8.75 8.75 0.0 0 1 41.062503814697266 91.25 L41.062503814697266 41.250003814697266 C41.062503814697266 34.375 46.0625 29.375 52.937496185302734 29.375 L125.87499237060547 29.375 A8.75 8.75 0.0 0 1 134.625 41.250003814697266 L134.625 91.25 A8.75 8.75 0.0 0 1 125.87499237060547 100.0 L52.937496185302734 100.0 A8.75 8.75 0.0 0 1 44.1875 91.25 L44.1875 41.250003814697266 C44.1875 34.375 49.1875 29.375 56.062503814697266 29.375 L98.5625 29.375""></path>
<path fill=""#172B4D"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 A87.5 87.5 0.0 1 1 187.5 100.0 A87.5999984741211 87.5999984741211 0.0 0 1 100.0 187.5 M100.0 175.0 A93.75 93.75 0.0 1 0 193.75 81.25 A93.8499984741211 93.8499984741211 0.0 0 0 100.0 175.0 Z""></path></svg>"
ecc57ddb50404c8ca7b0ab8755108c12,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#64798F"" fill-opacity=""1.0""  filling=""0"" d=""M50.0 16.666603088378906 L150.0 16.666603088378906 C161.25 16.666603088378906 161.25 16.666603088378906 161.25 27.916603088378906 L161.25 172.08340454101562 A12.5 12.5 0.0 0 1 150.0 184.66659545898438 L50.0 184.66659545898438 A12.5 12.5 0.0 0 1 38.75 172.08340454101562 L38.75 27.916603088378906 C38.75 16.666603088378906 38.75 16.666603088378906 50.0 16.666603088378906 Z M145.83340454101562 166.66659545898438 L54.166603088378906 166.66659545898438 L54.166603088378906 33.333396911621094 L145.83340454101562 33.333396911621094""></path>
<path fill=""#64798F"" fill-opacity=""1.0""  filling=""0"" d=""M145.83340454101562 166.66659545898438 L54.166603088378906 166.66659545898438 L54.166603088378906 33.333396911621094 L145.83340454101562 33.333396911621094""></path></svg>"
7aee9393-5a81-45ec-8865-e5f1ca18cbae,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#191F4D"" fill-opacity=""1.0""  filling=""0"" d=""M87.56199645996094 18.75 L112.43800354003906 18.75 C115.81199645996094 18.75 118.75 21.688003540039062 118.75 25.061996459960938 L118.75 175.0 A6.25 6.25 0.0 0 1 112.43800354003906 181.25 L87.56199645996094 181.25 A6.25 6.25 0.0 0 1 81.25 175.0 L81.25 25.061996459960938 C81.25 21.688003540039062 84.18800354003906 18.75 87.56199645996094 18.75 Z M100.0 31.25 L93.75 31.25 L93.75 168.75 L106.25 168.75 L106.25 31.25 L100.0 31.25 Z""></path>
<path fill=""#191F4D"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 18.75 L181.25 18.75 A6.25 6.25 0.0 0 1 187.5 25.0 L187.5 175.0 A6.25 6.25 0.0 0 1 181.25 181.25 L156.25 181.25 A6.25 6.25 0.0 0 1 150.0 175.0 L150.0 25.0 C150.0 21.688003540039062 152.93800354003906 18.75 156.31199645996094 18.75 L175.0 18.75 Z M168.75 31.25 L162.5 31.25 L162.5 168.75 L168.75 168.75 L168.75 31.25 Z""></path></svg>"
423c3b02fb71e0cdeba220b5e5ceeb72,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4791FD"" fill-opacity=""1.0""  filling=""0"" d=""M68.59375 106.25 L131.40625 106.25 C134.84375 106.25 137.5 103.59375 137.5 100.15625 C137.5 96.71875 134.84375 94.0625 131.40625 94.0625 L68.59375 94.0625 A1.5625 1.5625 0.0 0 0 66.9921875 95.625 L66.9921875 106.25 L68.59375 106.25 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M131.40625 106.25 L68.59375 106.25 C65.15625 106.25 62.5 103.59375 62.5 100.15625 C62.5 96.71875 65.15625 94.0625 68.59375 94.0625 L131.40625 94.0625 C134.84375 94.0625 137.5 96.71875 137.5 100.15625 C137.5 103.59375 134.84375 106.25 131.40625 106.25 Z M131.40625 112.5 L68.59375 112.5 C65.15625 112.5 62.5 109.84375 62.5 106.40625762939453 C62.5 102.96875 65.15625 100.3125 68.59375 100.3125 L131.40625 100.3125 C134.84375 100.3125 137.5 102.96875 137.5 106.40625762939453 C137.5 109.84375 134.84375 112.5 131.40625 112.5 Z""></path></svg>"
ed3be894-4384-47ff-9e48-9e38d4943630,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D516A"" fill-opacity=""1.0""  filling=""0"" d=""M87.91699981689453 183.33299255371094 L33.33300018310547 183.33299255371094 A8.333000183105469 8.333000183105469 0.0 0 1 25.0 175.0 L25.0 25.0 C25.0 20.41699981689453 28.75 16.66699981689453 33.33300018310547 16.66699981689453 L166.66700744628906 16.66699981689453 C171.25 16.66699981689453 175.0 20.41699981689453 175.0 25.0 L175.0 175.0 A8.333000183105469 8.333000183105469 0.0 0 1 166.66700744628906 183.33299255371094 L87.91699981689453 183.33299255371094 Z M33.33300018310547 33.33300018310547 L33.33300018310547 166.66700744628906 L166.66700744628906 166.66700744628906 L166.66700744628906 33.33300018310547 L33.33300018310547 33.33300018310547 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M112.5 100.0 L112.5 125.0 L137.5 125.0 L137.5 100.0 L112.5 100.0 Z M112.5 133.33299255371094 L112.5 158.33299255371094 L137.5 158.33299255371094 L137.5 133.33299255371094 L112.5 133.33299255371094 Z""></path></svg>"
0c87d84034ba5da6a50123b4dc98289b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
428732138d7c2b3af31515432bb3facc,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
